0.006327983,-0.006870458,0.012433442,0.012132219,0.031256464,-0.029429075,-0.016249738,0.032754098,-0.001216269,-0.014642377,0.022394222,-0.021967694,-0.003786581,-0.010795356,0.009266503,-0.009856184,-0.017700802,-0.000297827,-0.010562872,-0.019846821,0.07020433,0.004373174,0.034655608,0.018512433,-0.008320147,0.04317907,-0.001324669,0.009130652,0.010576709,0.006906519,0.06142104,0.000766221,-0.013495011,-0.010376574,0.060417014,0.0344372,-0.015201471,-0.087331997,0.023008953,-0.035523711,-0.078949675,-0.036005102,0.006035602,0.013124861,0.009950471,0.038573696,0.039432179,0.008768114,-0.03544139,0.004961664,0.00833982,0.015461248,0.02921794,-0.03220381,-0.016950986,0.031402937,-0.001717646,-0.01289089,0.023698235,-0.01828607,-0.007876296,-0.010269957,0.00800343,-0.024024785,-0.013080337,-0.006218344,-0.011807295,-0.019380017,0.055739747,0.006313305,0.034115663,0.026301369,-0.016607467,0.066034341,-0.007827608,0.012350722,0.010804605,0.010070319,0.059232309,-0.002427429,-0.01522308,-0.008137166,0.052811093,0.035716412,-0.01186338,-0.061561,0.018634965,-0.058573305,-0.079003722,-0.035920122,0.008163521,0.01150561,0.011549258,0.04053133,0.042758847,0.006265385,-0.037345492,0.015190623,0.04749343,0.007174032,0.045145033,-0.01934648,-0.009356276,0.04072862,0.004204905,-0.026764237,0.010831737,-0.051079221,0.038578616,-0.015250725,0.017084367,0.023115945,-0.054835867,0.022439299,0.007242908,-0.022479476,0.119530209,-0.012493644,0.044802122,-0.029898723,0.014294338,-0.012726927,0.026506635,-0.001908138,0.009522111,-0.01247307,0.079104273,0.016083264,0.00337373,-0.015482626,0.067426453,0.012179393,-0.038798335,-0.108113823,0.053967883,0.021509933,-0.078515299,-0.038373874,-0.000774696,0.02118668,0.003801618,0.025707228,0.024283086,0.026110292,-0.019354386,0.06491838,-0.001399121,0.000766945,-0.001501996,-0.001264195,-0.005111126,0.003375016,-0.010237781,-0.004016435,-0.012365518,0.01857244,-0.016067891,0.023475152,-0.005411893,0.007211223,-0.010240587,0.002372876,-0.001650562,-0.018877572,-0.009566471,0.003072038,0.004470192,-0.017444093,-0.019627417,-0.014416827,0.015223898,0.017782928,0.011935605,0.015762111,-0.000389621,-0.003968297,0.008641133,0.001896808,-0.001421461,0.004576904,0.002430659,0.018139726,-0.014922624,0.008120775,0.014727946,0.008421179,-0.015001031,-0.002518,0.001941,0.005079,0,-0.026041,0.8499,0.008499
0.027777601,0.033269937,0.063655563,0.074584764,0.042932096,0.072444212,0.113660893,0.037758168,0.010083422,0.09261207,0.085318285,0.030964971,0.064376107,0.023861782,0.046448295,0.012669786,0.045306323,0.019726986,0.028496016,0.028444596,0.016367698,0.033590761,0.072983557,-0.001549801,0.002507307,-0.016234567,0.070772492,0.07840143,0.021400484,0.028253245,0.039787755,0.001009238,0.067134164,0.114599765,0.029119812,0.051519307,0.018594693,-0.038141808,0.065778112,0.04752115,0.054072518,0.044871737,0.011782688,0.047459967,0.018969346,0.064876484,0.034247635,0.019418039,0.06206471,0.028310278,0.064664579,0.089435503,0.044467583,0.084971224,0.109627152,0.040003944,0.008701071,0.088588063,0.089449037,0.030870676,0.062576965,0.018245915,0.04468095,0.032717122,0.046960905,0.022375557,0.028322181,0.025798491,0.01050298,0.037065905,0.075177557,0.002090428,0.005138594,-0.018991984,0.07704286,0.076103753,0.02024047,0.031824178,0.042498904,0.001245728,0.068380129,0.119757292,0.029535993,0.05389462,0.022613286,-0.069118861,0.067231805,0.05417707,0.054936201,0.044921651,0.00802089,0.052595135,0.027482006,0.060761316,0.031287338,0.020373042,0.068164915,0.024367633,0.055336826,0.052933629,0.032696369,0.02753424,0.152842544,0.02469501,0.024203238,0.121132466,0.048484235,0.031738433,0.081644938,0.071500633,0.057286449,-0.031937855,0.031524992,0.009366502,0.030854829,0.043633694,0.035656326,0.002722221,0.032169713,-0.025542143,-0.004452105,-0.008955313,0.044585814,0.086339783,0.02675697,0.005965365,0.018340623,-7.06E-05,0.05512811,0.102712823,0.028741345,0.009228707,-0.010628488,-0.011880359,0.055813184,0.032259843,0.047134814,0.042704862,0.023797733,0.022311649,-0.014016075,0.092218209,0.047698821,0.01295165,0.010971911,0.035238134,0.001386774,0.000783268,0.002729225,-0.000342255,0.004132222,-0.005698419,0.006552346,0.004516629,0.00070939,0.041962361,-0.01937998,0.018703941,0.003203463,0.035617053,0.000672837,0.033090956,0.001211867,0.016985276,0.000383002,0.032777294,0.002468502,0.024496083,0.004286297,0.018407654,0.008781059,0.013748461,0.014989394,0.008717164,0.007266847,0.009727849,0.04177209,0.010248449,0.008392867,0.020739247,0.00836604,0.014610533,0.020444556,0.020423293,0.025647627,0.023102644,0.02575588,0.004798,0.007054,0.008318,0,0.006204,1.4684,0.014684
0.003999296,0.004528168,-0.001912626,0.006734248,0.001133416,-0.008684036,0.066298779,0.003147362,-0.008873968,0.055317997,0.040308204,0.02650759,0.016436636,0.005889583,0.034652499,0.015743088,-0.010305595,0.006253998,0.010207006,-0.008103286,0.008823872,0.01593059,0.074521961,-0.003397352,0.00317999,-0.100538826,-0.005821316,0.014521847,0.002964301,-0.022970996,0.009527215,0.009642664,-0.001479897,0.025902821,-0.024672508,0.086547608,-0.02165533,-0.113156459,0.060151553,0.026416977,-0.06975876,0.081461323,0.011376307,-0.004550059,0.043048481,0.044127366,0.022395616,0.001902807,0.03985,0.004320621,-2.40E-05,0.015678,-0.001895367,-0.012058019,0.063437535,0.001809094,-0.008543607,0.054319199,0.042446733,0.025509716,0.018040059,0.002429585,0.035986909,0.019194005,-0.011698972,-8.71E-05,0.010564561,-0.007568825,0.011301893,0.0171681,0.075465714,-0.004631636,-0.007717331,-0.143980062,-0.007502476,0.018317279,-0.000463136,-0.024861667,0.009823163,0.011338132,-0.000478864,0.024394391,-0.023939224,0.085287318,-0.023379359,-0.13502374,0.066994303,0.050411365,-0.066030258,0.08137518,0.015255663,-0.006982469,0.045343323,0.04569666,0.017049839,0.00327875,0.039325276,0.001923245,-0.017542196,-0.006722747,0.021549657,0.004099763,0.092922112,0.011030914,-0.012196878,0.062245518,0.020520255,0.034649439,0.001317698,0.033675915,0.026571406,0.007551557,0.001759796,0.031074079,0.005229452,-0.011134826,0.000914077,0.004607,0.056234291,0.004970709,0.03230188,0.008273546,0.001442151,0.001542028,0.01870965,-0.010875451,0.007171431,0.001612364,-0.011238329,0.029419731,-0.025333535,0.109960601,-0.008725619,-0.095655419,0.013099,-0.029777992,-0.099931841,0.084298249,-0.000826174,0.007650377,0.033822968,0.034000096,0.04643131,-0.007501926,0.044504905,0.043009728,0.011530691,0.000882081,0.0035723,0.021681496,0.011881166,0.033562196,0.010410624,0.007309819,-0.000984848,-0.007102965,0.014973764,0.011929438,0.011651128,0.018299721,0.01517665,0.021818713,0.007431699,0.009949446,0.01524069,0.021909861,-0.001405032,-0.009230405,0.020789209,-0.002985085,0.019643351,0.009234246,0.010826574,0.020200469,0.005476329,0.007292111,0.013937691,0.000845815,0.017697202,0.01793163,0.009269493,0.007789852,0.021306361,0.003615618,0.002654628,0.001771406,0.019576783,0.005622,0.001583,-0.000428,0,0.018692,0.6051,0.006051
0.021816633,0.033308443,-0.019084957,0.019590027,-0.010337002,0.024410069,0.042816979,0.03450878,0.020054444,0.017286495,0.01486938,0.008130257,0.014453815,0.055692294,-0.001886086,0.010340738,0.007166557,0.01133376,0.04386061,0.035769012,-0.109663896,-0.000746529,-0.051823968,-0.010373903,0.061240073,0.038405118,-0.033762761,0.04000386,0.020087015,0.012656301,-0.035606975,0.00722736,0.027107067,0.03564615,0.023954332,0.011691842,0.028859625,0.028918822,-0.032059216,0.033256117,-0.049736388,0.043400988,0.027075282,-0.008003963,0.035670468,-0.094814805,-0.030008998,0.024136824,-0.062296689,0.019693831,-0.022206314,0.01947313,-0.010334331,0.019395409,0.042386812,0.037577065,0.019912452,0.018924511,0.010512929,0.007395759,0.01726759,0.055545971,-0.003590461,-0.028984071,0.008479332,0.010440546,0.043296022,0.033168297,-0.139810744,-0.003571334,-0.052524957,-0.007825777,0.06421507,0.040346271,-0.036890749,0.038997253,0.020844435,0.020842226,-0.035851849,0.005686151,0.024057752,0.039832344,-0.00251352,-0.002762415,0.032696375,0.039887318,-0.037924638,0.023771895,-0.054614627,0.044932904,0.030734909,-0.013421385,0.029893022,-0.09521799,-0.033274994,0.020393192,-0.063406794,0.035466471,0.007204701,0.019771989,-0.010349009,0.042973594,0.046663013,0.016703846,0.021483712,0.006017111,0.05595612,0.014031561,-0.012467396,0.056903634,0.00873681,0.105322119,-0.004010519,0.014730538,0.051693278,0.050663205,-0.012344964,0.02609375,-0.037993153,-0.027475652,0.053582395,0.034881087,-0.020393637,0.043446017,0.016648127,-0.038716809,-0.033678769,0.01464453,0.056150604,0.025822363,0.047947754,0.274288487,-0.000747778,0.020588086,0.010362908,0.057227893,-0.008772067,-0.006895061,0.015455711,0.018635661,0.059137024,-0.09213123,-0.015541851,0.049827746,-0.052493516,0.004756264,-0.008873325,0.000876108,-0.003445689,-0.015862128,-0.011369795,-0.02108438,-0.008026651,-0.002239427,-0.005152726,-0.015565169,-0.014492069,-0.012326998,-0.00455435,-0.011708531,-0.006219862,-0.013388771,-0.00258013,-0.026178403,-0.005538693,-0.012692058,-0.002223006,-0.018054956,-0.026766064,0.01356048,-0.002846304,-0.023115993,-0.022457309,-0.003515909,-0.002271027,-0.000398182,-0.007652911,0.00769694,0.000102739,-0.003395693,0.000241768,-0.021313433,-0.011809211,0.005467176,0.033766451,0.000586787,-0.017441149,0.000501,0.00428,0.007107,0,-0.020024,1.3992,0.013992
0.020440451,0.003836235,0.019306842,0.01778575,0.01651973,0.011609843,-0.034233312,-0.003428339,-0.013975303,0.049667518,0.037582984,-0.083942517,0.021143077,0.015154275,0.012834548,0.017856808,0.001435351,-0.022709879,0.013673256,0.007887977,-0.015159021,0.006082712,0.04505756,0.003331391,-0.002570597,-0.007867499,0.07654993,-0.013968606,0.043984236,0.08463519,-0.076929036,0.002694752,0.009768925,0.003794477,-0.029195468,0.05065873,0.002686896,-0.062070801,0.02570933,-0.008839161,-0.029130123,-0.018585167,-0.004246246,0.045436477,0.032577797,-0.000285008,0.060485698,0.021877503,0.021114024,0.020995318,0.017266475,0.020852236,0.014208177,0.0163187,-0.032819241,-0.001550358,-0.016834179,0.049911119,0.039744853,-0.089583506,0.021330887,0.015314746,0.014397044,-0.013027898,0.001644533,-0.024017085,0.014996871,0.006083927,-0.021341763,0.00381403,0.049944133,0.000961319,0.004811658,-0.028939952,0.073719739,-0.013975606,0.04612095,0.08403573,-0.075433577,-0.00249457,0.008757465,0.00991012,-0.062393947,0.03865609,0.009445765,-0.075437997,0.032767056,-0.018710259,-0.020051678,-0.01888399,-0.00196422,0.050187437,0.02468365,0.001002043,0.06343821,0.02289898,0.024416788,0.016909727,0.035990043,0.013433309,0.031699026,-0.005418486,-0.046693242,-0.014465876,0.014582301,0.047965166,0.017998248,-0.038911553,0.021830946,0.013839197,0.003219325,0.083628411,-0.000381341,-0.017766401,-0.004507352,0.018322089,0.002192599,0.026963649,-0.049900161,0.019425441,-0.021783878,0.030999123,0.088417366,-0.013990974,0.034296009,0.08867641,-0.088638891,0.027052279,0.019117523,-0.010751489,-0.000857591,0.221859773,-0.05054652,-0.051526023,-0.022835727,0.015239791,-0.101839334,-0.008365574,-0.011612489,0.022737857,0.063754851,-0.008640776,0.047717717,0.01500804,-0.007817252,0.029066153,-0.00121924,0.000839412,-0.001097411,-0.001376464,-0.001898583,-0.000762487,0.001579707,-0.00031354,0.012441645,-0.010099032,0.012884342,-0.017224993,0.01140292,-0.00481475,0.007543415,-0.008678202,0.001431344,-0.009438649,0.007764867,-0.008452148,-0.015704613,0.006314815,0.00367643,-0.007541694,-0.005360683,0.007422246,0.009737924,-0.004094919,0.002176164,0.012546245,-0.003705094,0.004268084,0.003714618,-0.028188544,0.006583465,0.007509747,0.004562803,0.002792597,0.022095854,-0.004761227,-0.003424031,0.005802,0.001712,0.004249,0,0.030971,1.0477,0.010477
0.020063745,0.003112833,-0.058555821,0.011056696,0.007613979,-0.01576282,-0.031169622,0.005189566,0.021760797,-0.119073278,0.010672506,0.027343097,0.022963715,0.013534825,-0.017610388,-0.008946729,-0.003825588,-0.000311306,0.002738278,0.001642198,0.000833946,0.032009597,-0.023967504,-0.005691956,-0.005388244,0.002584026,0.000440988,0.006057534,0.030890877,0.013124586,-0.001552949,0.019580525,-0.004680232,-0.027008315,0.006343117,0.00564306,0.004282353,0.007107856,-0.01287424,0.012288646,-0.06937316,0.030890321,-0.028432112,0.034559145,0.013635154,-0.081000989,-0.018681612,0.030195576,0.08401237,0.019815849,-0.061018313,0.025967694,0.005201604,-0.019490591,-0.031003504,0.006687875,0.021335319,-0.117160244,0.015591422,0.026889419,0.021450606,0.011982735,-0.015610458,-0.018096645,-0.0060511,0.001751059,0.002613219,0.001265643,-0.005095085,0.033653614,-0.026662939,-0.003908049,-0.016038912,-0.013698751,-0.007046313,0.006607103,0.029943364,5.22E-05,-0.004660304,0.017846399,-0.007047082,-0.017618977,0.003925195,0.021183377,0.004398675,0.024193858,-0.010781197,0.017842712,-0.069314024,0.033864777,-0.032601855,0.038955665,0.017942216,-0.079406878,-0.033194929,0.030440462,0.089518352,0.021650329,-0.038784984,-0.013264315,0.023127198,-0.002082252,-0.032663065,-0.003757159,0.025879428,-0.132179158,-0.034774569,0.030772896,0.044413978,0.026346117,-0.030114217,0.008838121,0.015217198,-0.008060952,0.004476594,0.003736229,0.017082757,0.017210195,0.033915598,-0.017619315,0.023100565,0.031230339,0.031403319,0.004085679,0.035231515,0.098706733,0.023235408,0.027482968,0.017018286,-0.049531642,0.008284468,-0.183066833,0.003319749,-0.006033903,-0.028089978,-0.000852807,-0.069889899,-0.070425656,-0.014906546,0.012670778,-0.002764906,-0.091472883,0.044947609,0.028546742,0.034096199,-0.02728062,-0.001147838,0.000811028,-0.00294163,0.00111321,-0.003417138,0.00645399,6.26E-05,-0.0014436,0.010976793,0.001370094,0.00497984,0.005353409,0.00617547,0.028225809,0.000784192,0.022853467,0.004343045,0.018565755,0.002732133,0.024773843,0.011234663,0.040669401,0.00366667,0.022255789,0.00431146,0.001850517,0.003595947,0.003563761,-0.003473713,-0.00010617,0.021759907,-0.002621704,0.000507382,0.016848245,-0.001438474,0.000311535,0.005689105,0.011889458,0.025818962,0.01970321,0.021729018,-0.004298,0.000732,0.00139,0,-0.003382,0.9725,0.009725
0.016654887,0.005323026,0.005014764,0.029803004,0.049440034,-0.002294476,0.049561317,0.041459105,0.015181767,0.166631299,0.020307871,0.070862154,0.030569306,0.002919303,0.024232385,0.015642782,-0.006387573,0.005146713,-0.00055242,0.048661458,0.124846866,0.023913279,0.044946652,0.07340165,0.044249419,0.051311193,0.052953001,-0.012770212,0.008696008,0.029400845,-0.005025523,0.059292065,0.010736076,0.033004037,0.064533529,0.007158881,0.046628073,-0.037036495,0.03373935,-0.003938417,0.140332408,0.028340105,0.004553899,0.010610354,0.04089855,0.140841324,0.009513996,0.010016803,0.09316636,0.016458216,-0.00167641,0.010451713,0.048057581,-0.008651593,0.047049847,0.039241251,0.0135973,0.15803873,0.019144268,0.078180436,0.032809108,0.00028389,0.024005205,0.008048551,-0.010163299,-0.003292655,-0.001657591,0.049628675,0.166253657,0.027146228,0.047760226,0.086020265,0.046513955,0.08805039,0.048842977,-0.015324379,0.007171116,0.029779574,-0.000486923,0.062293178,0.007184865,0.029902632,0.079753268,0.011303712,0.05027686,0.000784659,0.035434411,-0.018487782,0.139765853,0.029774703,-0.00280013,0.009065123,0.049545424,0.132451896,0.011828483,0.010840177,0.088259644,0.017910363,0.056978413,0.062095911,0.057731305,0.020054141,0.071144988,0.054164757,0.030755413,0.22503541,0.032155448,0.016287489,-0.000442576,0.028398017,0.02566324,0.028169717,0.021840155,0.036444125,0.017718868,0.043454428,0.0188014,-0.00634682,-0.011933345,-0.003941053,0.038290945,-0.006971552,0.069067862,-0.004079571,0.015631481,0.026933449,-0.039108969,0.04531254,0.040461619,0.039919245,0.049679034,-0.054929838,0.016437642,-0.06094534,0.018789719,0.030515251,0.145504971,-0.015977988,0.027796918,0.017921725,0.007027072,0.191600123,-0.000397171,0.004364235,0.137541116,0.014485988,0.003547122,0.000941279,-6.81E-05,0.008208547,0.001131848,0.016446331,0.00728572,0.003266165,-0.008373491,0.022190701,-0.005620066,0.022101747,-0.005611191,-0.000705431,-0.002843433,0.002058496,0.003508451,-0.005513181,-0.003340267,0.001554597,0.0002939,0.016635117,0.016002828,0.014011003,0.019427666,0.002451686,0.004405364,0.019622681,0.002978241,-0.000628529,0.004204969,0.002126289,0.007344352,0.020216902,0.001967417,0.004340209,0.006401635,0.00692153,0.015114051,0.020935029,-0.003022776,0.003399,0.008216,0.013429,0,0.008605,1.2982,0.012982
0.054122232,0.063964346,0.034415207,0.089512277,0.029663643,0.067214838,0.161695987,0.00839146,0.045278252,0.071005676,0.120399284,0.106560172,0.080781315,0.060380048,0.034222887,0.004456615,0.087502172,0.062448993,0.070111252,0.031287557,0.128940509,0.047421571,0.076951389,0.047739306,0.028067759,0.042781319,0.023636865,0.112548747,0.045228915,0.04439329,0.076882962,0.074256233,0.062882796,0.06090751,0.04893151,0.092623936,-0.011933514,0.093424915,0.082447824,0.068510247,0.061711093,0.123582603,0.058687383,0.065637755,0.07957672,0.050744345,0.070555115,0.053447229,0.030668586,0.056624463,0.03506752,0.108618977,0.029545928,0.054399806,0.168467239,0.009764587,0.042765017,0.073086921,0.124883907,0.113315555,0.083605342,0.059286003,0.031210526,-0.008779271,0.089940769,0.068532634,0.07020555,0.030436788,0.117695799,0.046521276,0.07780483,0.030071349,0.025955433,0.042609156,0.034427066,0.117395787,0.045839265,0.036945372,0.078582166,0.077760247,0.063412526,0.059574561,0.037070404,0.095831566,-0.013303909,0.083461108,0.087632346,0.044740002,0.065452468,0.125819902,0.061257783,0.064106888,0.084904677,0.049265713,0.07597133,0.057392587,0.027983889,0.038112485,0.029410133,0.059182561,0.030363038,0.11101812,0.104910001,0.0006369,0.069569502,0.057640513,0.075417951,0.05323312,0.040379644,0.070661496,0.053273137,0.025862373,0.069821064,0.040746038,0.06858255,0.035903008,0.161786041,0.056122788,0.058655631,0.165409116,0.033673469,0.04308061,-0.017697698,0.096242912,0.042477366,0.090451132,0.06361603,0.057643707,0.058591928,0.063850493,0.060834494,0.041206824,-0.000184417,0.10013188,0.036800378,0.122131696,0.027724011,0.051593999,0.050817321,0.072243886,0.057838809,0.059235692,0.047097315,0.026275305,0.054177481,0.073213619,-0.01419459,0.001092279,-0.006057001,-0.024511539,-0.018144499,-0.031826338,-0.01100065,-0.01172294,-0.004800483,0.030545091,-0.009141918,0.01172997,-0.007963134,0.027811469,-0.009753327,0.026002783,-0.00049171,0.030110549,-0.009648903,0.026104217,-0.016627706,-0.014599806,-0.021210266,0.029175724,0.037827084,-0.001398805,-0.000220339,0.03916238,-0.007942854,-0.000893647,0.034654527,0.003593145,-0.000425684,0.044788948,-0.007229076,0.000224656,0.015813644,0.02581644,0.053458254,0.007608733,0.000786593,0.022068,0.011508,0.012774,0,0.030236,2.841,0.02841
-0.041385543,-0.055044115,-0.038056668,-0.052922015,-0.034684793,-0.040399072,-0.019578301,-0.073269302,-0.060812138,-0.035674636,-0.062927764,-0.071990131,-0.04496477,-0.069521144,-0.024859323,0.002131096,-0.074649702,0.017708499,-0.048848103,-0.063160969,-0.076656718,-0.032097331,-0.075868166,-0.028678798,-0.062182654,-0.034391624,-0.064505255,-0.060982799,-0.014454432,-0.065513376,-0.065001584,-0.012937564,-0.050029273,-0.013338759,-0.02825745,-0.032924169,-0.045254486,-0.020319545,-0.099255237,-0.053428243,-0.057645874,0.009300318,-0.054028783,-0.022888524,0.011507428,-0.021422172,-0.028986574,-0.037181972,-2.50E-05,-0.041610606,-0.039115881,-0.05669008,-0.034494243,-0.041533927,-0.019566124,-0.072930778,-0.063488245,-0.03758145,-0.064039065,-0.071524707,-0.045799719,-0.071688516,-0.027485786,-0.004587017,-0.080128809,0.028034993,-0.048480277,-0.063821013,-0.081864621,-0.032112726,-0.076668671,-0.030391741,-0.070127407,-0.039222526,-0.06704501,-0.059110821,-0.015002887,-0.063368385,-0.071273345,-0.014044083,-0.050489125,-0.017985074,-0.07068589,-0.027428185,-0.046337242,-0.000624977,-0.099102989,-0.044723247,-0.066310709,0.009344828,-0.053868746,-0.019819305,0.02324643,-0.020648469,-0.030227987,-0.036695116,-0.002428302,-0.03991728,-0.030329016,-0.046655475,-0.035835258,-0.036885882,-0.019740153,-0.075170731,-0.0355949,-0.023249286,-0.051347603,-0.07587584,-0.032523345,-0.049331637,-0.009222826,0.012629086,-0.033710186,-0.020100126,-0.055104983,-0.059619664,-0.062018588,-0.031963499,-0.058396825,-0.018595319,-0.041263202,-0.025986825,-0.054266523,-0.067368419,-0.01197333,-0.078137293,-0.015392372,-0.00760235,-0.046283469,-0.003011132,0.016784609,-0.12557866,-0.036095234,-0.033372854,-0.100661434,-0.071710832,0.023502176,0.007767864,-0.054534154,-0.036718864,-0.03755837,-0.025823502,-0.023462952,-0.040645613,0.020571621,-0.065749637,-0.008173187,0.000938272,-0.001377268,-0.016731459,-0.006565022,-0.028588501,-0.008331973,-0.00655596,0.0027019,-0.034948088,0.003521283,-0.039448187,0.005300573,-0.01746064,0.003585545,-0.019167435,0.005992733,0.02749179,0.003100698,-0.019648415,0.002934603,-0.011412979,0.003714739,-0.028474517,0.001410355,-0.030466819,-0.026458568,3.03E-05,-0.007719898,0.001551368,-0.021173071,-0.009222147,-0.019898405,-0.010441164,-0.007239278,-0.031898462,-0.054655088,-0.003462553,-0.042755249,-0.061798952,-0.065051638,-0.015914,-0.005509,-0.006507,0,-0.055891,-1.8425,-0.018425
-0.018089746,-0.014355529,-0.005455704,-0.00509521,-0.05261216,-0.016952123,-0.019215631,-0.008211382,-0.019566257,-0.021864813,-0.029294078,0.011706155,0.025502732,-0.018832745,-0.011698028,0.125557348,-0.016931185,-0.011001985,-0.014619742,-0.001046102,-0.08265036,-0.028779824,-0.004485376,-0.071045455,0.005133033,-0.04232513,-0.039489427,0.002916004,-0.017513458,0.025425865,0.008835585,0.008301342,-0.001451271,-0.017932097,-0.006431507,0.035587254,-0.051683881,0.015916929,-0.060063987,0.011847433,0.031429746,-0.036419682,-0.021717359,-0.010548744,-0.020252674,-0.061604565,0.009727518,-0.020065507,-0.06228615,-0.020807188,-0.00475618,-0.02192912,-0.055624893,-0.005294607,-0.018289225,-0.008559653,-0.016081305,-0.015884479,-0.032913875,0.014422121,0.029065966,-0.018830999,-0.013512627,0.126892354,-0.0190485,-0.011015062,-0.0141731,-0.003405745,-0.091126007,-0.026265239,-0.005204926,-0.069949785,-0.011508868,-0.054105904,-0.035858522,0.00294221,-0.019740374,0.025755705,0.007630648,0.021260909,0.000175314,-0.016271333,-0.013096232,0.035248986,-0.05868141,0.030951958,-0.062878665,0.032985354,0.037394404,-0.037422082,-0.022590294,-0.014743476,-0.017749116,-0.073486125,0.012892843,-0.024401382,-0.064056455,-0.000448008,-0.010956031,0.024283385,-0.034749036,-0.054797042,-0.027566756,-0.006232156,-0.050832764,-0.059637501,0.008286968,-0.011228674,-0.026845291,-0.018850263,0.000325917,0.123092357,-0.001773392,-0.011117963,-0.021970403,0.011384306,-0.059338792,-0.052838344,0.010914325,-0.077434778,0.047848335,-0.021848684,-0.054115178,0.002850473,-0.007471815,0.023444188,0.017484798,-0.05409822,-0.01483767,-0.021596542,9.04E-05,0.041911528,0.006856839,0.005552125,-0.034021489,-0.033837979,-0.018039124,-0.001828712,-0.019008583,0.008653824,-0.031296318,0.00363174,-0.004255547,0.010767079,-0.047979357,-0.020604,0.010091726,0.001287093,0.003357194,0.019001394,0.010003303,0.029383625,0.010561393,0.006385599,0.012687038,-0.003046335,0.010854865,0.004110545,0.016245881,0.022339561,0.013967373,0.019987523,0.004404453,0.005342776,0.015260492,0.021290898,0.010742498,0.026330883,0.023168678,0.03985432,0.01206429,0.023373291,0.017092753,0.013023814,0.00060118,0.001451707,0.007318028,-0.005367447,0.002929288,0.01021213,-0.004596746,0.024349988,0.010041923,0.008653283,-0.00135083,0.018673578,0.017870915,-0.010425,-0.001867,-0.005041,0,0.001801,-0.6308,-0.006308
0.009878806,0.021788036,0.002262678,-0.005316977,0.023448449,-0.024827122,-0.038060111,0.026408562,-0.000470593,0.017688789,0.001417572,0.092578888,0.002770151,0.02074834,-0.014781593,0.041722893,0.028766449,0.040073287,0.046768346,0.046390983,0.128809381,0.031034854,-0.009337105,-0.042077869,0.02982313,-0.000285097,0.043684958,0.052653782,0.005709357,0.025517471,0.020319412,-0.012796007,0.013918886,0.051253257,-0.008191803,0.028763006,-0.014543289,-0.015088106,0.01145277,0.01552722,0.069553214,-0.075685909,-0.001419136,0.044424159,-0.001812787,-0.106622252,-0.04554819,0.004062501,-0.013697183,0.010114225,0.002270265,-0.014560399,0.024457314,-0.030032412,-0.039776111,0.02510611,0.000839226,0.017700067,-0.000213632,0.102317757,0.002798216,0.02149195,-0.020702548,0.021210676,0.02943561,0.048788516,0.048451269,0.048313019,0.157464006,0.033171046,-0.008389697,-0.044985269,0.025017853,0.009317589,0.041154905,0.056450494,0.006675211,0.027484631,0.022427145,-0.008723097,0.016099326,0.027337134,-0.00279868,0.030204379,-0.011092078,-0.052545658,0.013433742,0.017049601,0.076239405,-0.074336345,-0.00931086,0.06256532,-0.002098797,-0.106227558,-0.045706811,0.004016411,-0.011491474,0.008364753,0.001818289,0.010908708,0.017573524,-0.007033209,-0.022545012,0.033761545,-0.012663036,0.017598947,0.017612276,0.008837294,0.001934241,0.014009198,0.022381308,0.07671896,0.024087597,0.006980198,0.019001946,0.035784645,0.052516015,0.009993976,-0.029290052,-0.024962806,0.041431894,-0.016581806,0.054077391,0.039678701,0.001411322,0.013713185,0.005393185,-0.033951809,-0.004012688,0.104110096,-0.013716842,0.00215252,-0.041670515,0.011331123,-0.006369479,0.012015265,0.009372876,-0.120627226,0.022742967,-0.036641875,-0.000543939,-0.108566647,-0.04482114,0.00437455,-0.031646072,-0.055566843,-0.008468693,0.001380483,-0.003725756,-0.014593445,-0.010685001,-0.019035646,-0.002014148,-0.00502471,-0.006120212,-0.02208166,-0.008436865,-0.003268927,-0.002459553,-0.022460938,-0.00230834,-0.022230732,0.001171002,-0.028743348,-0.002385338,-0.022301554,-0.002818758,-0.005873287,-0.008920045,-0.02842143,0.004227603,-0.035162145,-0.032586292,0.003661059,-0.004450741,0.002565919,-0.017190715,0.005349664,-0.01454933,-0.029570424,-0.006411854,-0.035419146,0.016855646,0.001514912,0.004150378,0.006659804,0.022979983,0.002053,0.006821,0.003044,0,0.003578,0.3338,0.003338
